946.0,654.0,,,,,,,,,,,,,,
946.0,654.0,,,,,,,,,,,,,,
948.0,659.0,,,,,,,,,,,,,,
952.0,667.0,,,,,,,,,,,,,,
952.0,667.0,,,,,,,,,,,,,,
948.0,660.0,,,,,,,,,,,,,,
948.0,660.0,,,,,,,,,,,,,,
952.0,673.0,,,,,,,,,,,,,,
952.0,673.0,,,,,,,,,,,,,,
942.0,696.0,,,,,,,,,,,,,,
949.0,666.0,,,,,,,,,,,,,,
949.0,661.0,,,,,,,,,,,,,,
949.0,661.0,,,,,,,,,,,,,,
952.0,665.0,,,,,,,,,,,,,,
950.0,672.0,,,,,,,,,,,,,,
949.0,671.0,,,,,,,,,,,,,,
950.0,674.0,,,,,,,,,,,,,,
956.0,666.0,,,,,,,,,,,,,,
956.0,666.0,,,,,,,,,,,,,,
953.0,662.0,,,,,,,,,,,,,,
953.0,668.0,,,,,,,,,,,,,,
951.0,677.0,,,,,,,,,,,,,,
949.0,640.0,,,,,,,,,,,,,,
949.0,673.0,,,,,,,,,,,,,,
948.0,661.0,,,,,,,,,,,,,,
950.0,673.0,,,,,,,,,,,,,,
954.0,679.0,,,,,,,,,,,,,,
951.0,673.0,,,,,,,,,,,,,,
949.0,643.0,,,,,,,,,,,,,,
949.0,643.0,,,,,,,,,,,,,,
948.0,660.0,,,,,,,,,,,,,,
952.0,678.0,,,,,,,,,,,,,,
950.0,673.0,,,,,,,,,,,,,,
952.0,655.0,,,,,,,,,,,,,,
951.0,658.0,,,,,,,,,,,,,,
949.0,664.0,,,,,,,,,,,,,,
953.0,669.0,,,,,,,,,,,,,,
954.0,663.0,,,,,,,,,,,,,,
948.0,652.0,,,,,,,,,,,,,,
949.0,666.0,,,,,,,,,,,,,,
950.0,675.0,,,,,,,,,,,,,,
948.0,657.0,,,,,,,,,,,,,,
948.0,657.0,,,,,,,,,,,,,,
949.0,660.0,,,,,,,,,,,,,,
949.0,660.0,,,,,,,,,,,,,,
954.0,677.0,,,,,,,,,,,,,,
954.0,677.0,,,,,,,,,,,,,,
946.0,668.0,,,,,,,,,,,,,,
946.0,668.0,,,,,,,,,,,,,,
946.0,668.0,,,,,,,,,,,,,,
946.0,668.0,,,,,,,,,,,,,,
946.0,668.0,,,,,,,,,,,,,,
946.0,668.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
